DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.6,7,10,0.000467292
0.6,8,10,0.000463358
0.6,9,10,0.000497105
0.6,10,10,0.000506027
0.6,11,11,0.000512266
0.6,12,9,0.000421172
0.6,13,10,0.000463306
0.6,14,10,0.000463045
0.6,15,9,0.000417024
0.6,16,10,0.000463202
0.6,17,10,0.000463524
0.6,18,10,0.000465425
0.6,19,10,0.000466923
0.6,20,10,0.000467912
0.6,21,9,0.000421982
0.6,22,10,0.000463089
0.6,23,10,0.000466967
0.6,24,9,0.000422463
0.6,25,10,0.000505754
0.6,26,10,0.000464032
0.6,27,10,0.000506462
0.6,28,10,0.000467824
0.6,29,9,0.000419148
0.6,30,10,0.000470573
0.7,1,9,0.000482269
0.7,2,8,0.000421382
0.7,3,8,0.000432134
0.7,4,9,0.000471981
0.7,5,7,0.000378427
0.7,6,7,0.00037845
0.7,7,9,0.000485898
0.7,8,8,0.000432749
0.7,9,8,0.000433911
0.7,10,9,0.000483782
0.7,11,10,0.000532575
0.7,12,8,0.000431335
0.7,13,8,0.000421622
0.7,14,7,0.000378229
0.7,15,7,0.000380455
0.7,16,9,0.000487936
0.7,17,10,0.00053542
0.7,18,9,0.000488666
0.7,19,8,0.000434706
0.7,20,9,0.000509986
0.7,21,9,0.000485489
0.7,22,9,0.000491229
0.7,23,8,0.000430459
0.7,24,9,0.000487152
0.7,25,8,0.000440131
0.7,26,8,0.000433383
0.7,27,9,0.000484311
0.7,28,8,0.000427898
0.7,29,8,0.000437398
0.7,30,8,0.000429276
0.8,1,7,0.00042504
0.8,2,7,0.000424963
0.8,3,7,0.000528648
0.8,4,8,0.000471591
0.8,5,7,0.000423997
0.8,6,7,0.000427513
0.8,7,6,0.000358171
0.8,8,7,0.000446862
0.8,9,7,0.000415542
0.8,10,6,0.000366753
0.8,11,7,0.000417076
0.8,12,8,0.000464406
0.8,13,7,0.000406776
0.8,14,7,0.000414664
0.8,15,7,0.000404694
0.8,16,7,0.000416831
0.8,17,6,0.000349104
0.8,18,6,0.000355357
0.8,19,7,0.000415216
0.8,20,6,0.000350516
0.8,21,7,0.000435155
0.8,22,6,0.000347942
0.8,23,6,0.000357975
0.8,24,6,0.000349435
0.8,25,7,0.000407059
0.8,26,7,0.000405604
0.8,27,6,0.000358745
0.8,28,6,0.000349904
0.8,29,7,0.000410113
0.8,30,7,0.000405689
0.9,1,5,0.000330724
0.9,2,6,0.00039057
0.9,3,5,0.000331393
0.9,4,5,0.000322495
0.9,5,6,0.000389967
0.9,6,5,0.000323278
0.9,7,5,0.000330954
0.9,8,6,0.000386867
0.9,9,5,0.000328364
0.9,10,5,0.00032538
0.9,11,5,0.000324343
0.9,12,4,0.000259122
0.9,13,4,0.000266029
0.9,14,5,0.000324691
0.9,15,5,0.000326158
0.9,16,6,0.000385162
0.9,17,5,0.000322746
0.9,18,5,0.000323235
0.9,19,5,0.000324338
0.9,20,5,0.000330753
0.9,21,6,0.00038662
0.9,22,6,0.000387048
0.9,23,6,0.000388043
0.9,24,6,0.000390512
0.9,25,6,0.000398221
0.9,26,5,0.000322793
0.9,27,5,0.000322055
0.9,28,5,0.000323393
0.9,29,6,0.00040553
0.9,30,6,0.000385653
