DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.5,17,12,0.00077463
0.5,18,11,0.000699034
0.5,19,10,0.000606318
0.5,20,10,0.000611852
0.5,21,11,0.000710273
0.5,22,11,0.000725177
0.5,23,12,0.000781271
0.5,24,12,0.000811759
0.5,25,10,0.000598912
0.5,26,11,0.000700369
0.5,27,12,0.000756715
0.5,28,11,0.000722573
0.5,29,11,0.000684606
0.5,30,10,0.00067243
0.6,1,8,0.000626259
0.6,2,10,0.000757472
0.6,3,9,0.000650579
0.6,4,9,0.000723246
0.6,5,8,0.000579091
0.6,6,9,0.000675534
0.6,7,9,0.000723253
0.6,8,10,0.000777777
0.6,9,8,0.000577156
0.6,10,9,0.00066968
0.6,11,9,0.000683492
0.6,12,9,0.000685024
0.6,13,8,0.000590397
0.6,14,8,0.000571082
0.6,15,8,0.00088862
0.6,16,10,0.000760174
0.6,17,8,0.000629671
0.6,18,10,0.000785221
0.6,19,11,0.000893324
0.6,20,10,0.000771604
0.6,21,9,0.000676162
0.6,22,8,0.000559823
0.6,23,9,0.00065861
0.6,24,8,0.000615092
0.6,25,9,0.00066547
0.6,26,10,0.000795314
0.6,27,9,0.000707862
0.6,28,10,0.000792122
0.6,29,8,0.000548497
0.6,30,9,0.000665517
0.7,1,8,0.000670241
0.7,2,7,0.000559864
0.7,3,7,0.000553177
0.7,4,6,0.000455035
0.7,5,7,0.000525177
0.7,6,7,0.000551362
0.7,7,7,0.000539455
0.7,8,8,0.000634505
0.7,9,7,0.000582301
0.7,10,8,0.000649118
0.7,11,7,0.000564276
0.7,12,7,0.000575643
0.7,13,7,0.000555447
0.7,14,7,0.000531633
0.7,15,7,0.000564734
0.7,16,8,0.000724759
0.7,17,8,0.000694717
0.7,18,6,0.000812219
0.7,19,7,0.000582379
0.7,20,8,0.00102721
0.7,21,7,0.000570176
0.7,22,7,0.00057453
0.7,23,7,0.000650953
0.7,24,6,0.00047276
0.7,25,7,0.000573812
0.7,26,8,0.000645652
0.7,27,7,0.000642254
0.7,28,6,0.000471764
0.7,29,7,0.000580645
0.7,30,7,0.000595019
0.8,1,6,0.000584662
0.8,2,5,0.000472804
0.8,3,6,0.000668333
0.8,4,5,0.000444111
0.8,5,6,0.000575355
0.8,6,5,0.00043328
0.8,7,5,0.000435257
0.8,8,7,0.000666296
0.8,9,6,0.000537773
0.8,10,5,0.00044157
0.8,11,6,0.000567232
0.8,12,5,0.000436083
0.8,13,5,0.000434011
0.8,14,5,0.000417724
0.8,15,6,0.000547229
0.8,16,5,0.000442976
0.8,17,6,0.000553397
0.8,18,6,0.000607566
0.8,19,6,0.000558303
0.8,20,6,0.000619373
0.8,21,5,0.000426209
0.8,22,6,0.000552855
0.8,23,5,0.000440042
0.8,24,6,0.000546037
0.8,25,7,0.000666805
0.8,26,5,0.000459583
0.8,27,7,0.000678943
0.8,28,5,0.000449355
0.8,29,6,0.000566075
0.8,30,5,0.000443034
0.9,1,4,0.000391774
0.9,2,4,0.000401569
0.9,3,4,0.000408877
0.9,4,4,0.000423533
0.9,5,4,0.000403923
0.9,6,3,0.000269727
0.9,7,4,0.000419538
0.9,8,4,0.000396631
0.9,9,4,0.000406599
0.9,10,4,0.000460229
0.9,11,4,0.000401461
0.9,12,4,0.000424959
0.9,13,4,0.000398789
0.9,14,4,0.000450966
0.9,15,4,0.000415147
0.9,16,4,0.000416288
0.9,17,4,0.000395955
0.9,18,4,0.000402582
0.9,19,4,0.000449522
0.9,20,4,0.000402299
0.9,21,4,0.000394946
0.9,22,4,0.000401744
0.9,23,4,0.000462094
0.9,24,4,0.000421748
0.9,25,4,0.000399383
0.9,26,4,0.000392186
0.9,27,4,0.00040005
0.9,28,5,0.00056278
0.9,29,4,0.000405385
0.9,30,4,0.00049807
