DENSITY,INSTANCE,VALOR,TIEMPO(s),T_INICIAL,ALPHA
0.4,21,20,0.777057,3000.0,0.9996
0.4,22,20,7.31904,3000.0,0.9996
0.4,23,19,4.74019,3000.0,0.9996
0.4,24,20,0.276013,3000.0,0.9996
0.4,25,18,1.47142,3000.0,0.9996
0.4,26,20,3.51264,3000.0,0.9996
0.4,27,20,8.74591,3000.0,0.9996
0.4,28,20,2.80552,3000.0,0.9996
0.4,29,20,9.93835,3000.0,0.9996
0.4,30,20,4.21487,3000.0,0.9996
0.5,1,15,4.08585,3000.0,0.9996
0.5,2,16,9.6349,3000.0,0.9996
0.5,3,15,0.325939,3000.0,0.9996
0.5,4,15,7.43877,3000.0,0.9996
0.5,5,16,3.52046,3000.0,0.9996
0.5,6,15,0.35998,3000.0,0.9996
0.5,7,15,1.82096,3000.0,0.9996
0.5,8,16,2.74454,3000.0,0.9996
0.5,9,16,5.52037,3000.0,0.9996
0.5,10,15,3.3347,3000.0,0.9996
0.5,11,15,4.84072,3000.0,0.9996
0.5,12,15,0.581638,3000.0,0.9996
0.5,13,15,0.0526181,3000.0,0.9996
0.5,14,14,0.00168408,3000.0,0.9996
0.5,15,15,5.86264,3000.0,0.9996
0.5,16,15,3.47549,3000.0,0.9996
0.5,17,15,1.23456,3000.0,0.9996
0.5,18,15,4.32324,3000.0,0.9996
0.5,19,16,3.13654,3000.0,0.9996
0.5,20,15,0.0375609,3000.0,0.9996
0.5,21,15,0.0346968,3000.0,0.9996
0.5,22,15,2.98034,3000.0,0.9996
0.5,23,15,1.79553,3000.0,0.9996
0.5,24,15,2.67255,3000.0,0.9996
0.5,25,15,8.60022,3000.0,0.9996
0.5,26,15,8.55467,3000.0,0.9996
0.5,27,16,5.5787,3000.0,0.9996
0.5,28,15,5.01831,3000.0,0.9996
0.5,29,16,7.57854,3000.0,0.9996
0.5,30,15,4.53856,3000.0,0.9996
0.6,1,12,1.85663,3000.0,0.9996
0.6,2,13,0.722434,3000.0,0.9996
0.6,3,12,3.1904,3000.0,0.9996
0.6,4,12,2.33102,3000.0,0.9996
0.6,5,12,4.87403,3000.0,0.9996
0.6,6,12,1.01357,3000.0,0.9996
0.6,7,12,2.86755,3000.0,0.9996
0.6,8,12,1.00509,3000.0,0.9996
0.6,9,12,1.78903,3000.0,0.9996
0.6,10,12,1.80016,3000.0,0.9996
0.6,11,12,1.1555,3000.0,0.9996
0.6,12,12,3.91657,3000.0,0.9996
0.6,13,12,2.86825,3000.0,0.9996
0.6,14,12,0.128546,3000.0,0.9996
0.6,15,12,3.89991,3000.0,0.9996
0.6,16,13,4.3426,3000.0,0.9996
0.6,17,12,0.00181241,3000.0,0.9996
0.6,18,13,2.58233,3000.0,0.9996
0.6,19,12,0.00183482,3000.0,0.9996
0.6,20,12,0.238174,3000.0,0.9996
0.6,21,11,0.0867446,3000.0,0.9996
0.6,22,13,2.13687,3000.0,0.9996
0.6,23,12,1.01704,3000.0,0.9996
0.6,24,12,0.183167,3000.0,0.9996
0.6,25,12,2.0594,3000.0,0.9996
0.6,26,12,0.00197506,3000.0,0.9996
0.6,27,12,0.106035,3000.0,0.9996
0.6,28,13,1.24677,3000.0,0.9996
0.6,29,12,0.0408698,3000.0,0.9996
0.6,30,13,4.28729,3000.0,0.9996
0.7,1,10,1.34684,3000.0,0.9996
0.7,2,10,1.13318,3000.0,0.9996
0.7,3,10,2.42415,3000.0,0.9996
0.7,4,10,4.93561,3000.0,0.9996
0.7,5,10,1.29002,3000.0,0.9996
0.7,6,10,1.10061,3000.0,0.9996
0.7,7,11,7.0793,3000.0,0.9996
0.7,8,10,0.47406,3000.0,0.9996
0.7,9,10,0.747102,3000.0,0.9996
0.7,10,10,1.25061,3000.0,0.9996
0.7,11,10,6.25454,3000.0,0.9996
0.7,12,10,8.55964,3000.0,0.9996
0.7,13,10,0.860631,3000.0,0.9996
0.7,14,10,1.56572,3000.0,0.9996
0.7,15,10,0.154551,3000.0,0.9996
0.7,16,10,0.00166566,3000.0,0.9996
0.7,17,10,2.29205,3000.0,0.9996
0.7,18,10,5.87966,3000.0,0.9996
0.7,19,10,6.85314,3000.0,0.9996
0.7,20,10,5.21678,3000.0,0.9996
0.7,21,9,0.00171917,3000.0,0.9996
0.7,22,10,5.0099,3000.0,0.9996
0.7,23,10,0.927363,3000.0,0.9996
0.7,24,9,0.220426,3000.0,0.9996
0.7,25,10,2.64983,3000.0,0.9996
0.7,26,10,0.283199,3000.0,0.9996
0.7,27,10,0.103151,3000.0,0.9996
0.7,28,10,2.89502,3000.0,0.9996
0.7,29,10,2.5457,3000.0,0.9996
0.7,30,10,5.44252,3000.0,0.9996
0.8,1,8,3.5427,3000.0,0.9996
0.8,2,8,0.274482,3000.0,0.9996
0.8,3,9,0.00173262,3000.0,0.9996
0.8,4,8,1.05687,3000.0,0.9996
0.8,5,7,0.163908,3000.0,0.9996
0.8,6,8,8.51949,3000.0,0.9996
0.8,7,8,8.8259,3000.0,0.9996
0.8,8,8,6.07688,3000.0,0.9996
0.8,9,8,0.209915,3000.0,0.9996
0.8,10,8,0.0016145,3000.0,0.9996
0.8,11,8,4.02735,3000.0,0.9996
0.8,12,8,4.13483,3000.0,0.9996
0.8,13,7,0.00148026,3000.0,0.9996
0.8,14,7,0.0792356,3000.0,0.9996
0.8,15,8,2.46112,3000.0,0.9996
0.8,16,8,2.33302,3000.0,0.9996
0.8,17,8,0.843112,3000.0,0.9996
0.8,18,8,2.71705,3000.0,0.9996
0.8,19,8,3.61307,3000.0,0.9996
0.8,20,8,4.64842,3000.0,0.9996
0.8,21,8,0.710501,3000.0,0.9996
0.8,22,8,0.896295,3000.0,0.9996
0.8,23,8,2.62226,3000.0,0.9996
0.8,24,8,1.97395,3000.0,0.9996
0.8,25,8,0.00161282,3000.0,0.9996
0.8,26,8,0.0915917,3000.0,0.9996
0.8,27,8,0.230115,3000.0,0.9996
0.8,28,8,0.117267,3000.0,0.9996
0.8,29,8,2.23855,3000.0,0.9996
0.8,30,8,3.08128,3000.0,0.9996
0.9,1,6,0.517921,3000.0,0.9996
0.9,2,6,0.00142053,3000.0,0.9996
0.9,3,6,3.14054,3000.0,0.9996
0.9,4,6,0.00161701,3000.0,0.9996
0.9,5,7,9.2586,3000.0,0.9996
0.9,6,6,0.538635,3000.0,0.9996
0.9,7,7,0.550144,3000.0,0.9996
0.9,8,6,0.269704,3000.0,0.9996
0.9,9,6,0.0962317,3000.0,0.9996
0.9,10,6,0.163095,3000.0,0.9996
0.9,11,6,0.00144342,3000.0,0.9996
0.9,12,6,3.42309,3000.0,0.9996
0.9,13,6,1.37943,3000.0,0.9996
0.9,14,6,1.57426,3000.0,0.9996
0.9,15,6,0.00144595,3000.0,0.9996
0.9,16,6,0.407662,3000.0,0.9996
0.9,17,6,0.00141072,3000.0,0.9996
0.9,18,6,0.0474619,3000.0,0.9996
0.9,19,6,0.0757055,3000.0,0.9996
0.9,20,6,0.392475,3000.0,0.9996
0.9,21,6,0.00144707,3000.0,0.9996
0.9,22,6,0.079803,3000.0,0.9996
0.9,23,6,0.304822,3000.0,0.9996
0.9,24,6,1.26545,3000.0,0.9996
0.9,25,6,2.38642,3000.0,0.9996
0.9,26,6,0.00143248,3000.0,0.9996
0.9,27,6,0.00140498,3000.0,0.9996
0.9,28,6,0.30466,3000.0,0.9996
0.9,29,6,0.436446,3000.0,0.9996
0.9,30,6,0.00140813,3000.0,0.9996
