DENSITY,INSTANCE,VALOR,TIEMPO(s),T_INICIAL,ALPHA
0.3,11,26,2.01147,2000.0,0.9995
0.3,12,26,7.28546,2000.0,0.9995
0.3,13,25,7.62121,2000.0,0.9995
0.3,14,27,2.49586,2000.0,0.9995
0.3,15,26,6.8662,2000.0,0.9995
0.3,16,25,6.52823,2000.0,0.9995
0.3,17,25,2.01292,2000.0,0.9995
0.3,18,25,5.82094,2000.0,0.9995
0.3,19,25,2.82081,2000.0,0.9995
0.3,20,25,4.18885,2000.0,0.9995
0.3,21,25,1.51977,2000.0,0.9995
0.3,22,26,1.98646,2000.0,0.9995
0.3,23,25,1.26558,2000.0,0.9995
0.3,24,27,0.533121,2000.0,0.9995
0.3,25,25,3.71171,2000.0,0.9995
0.3,26,25,0.875737,2000.0,0.9995
0.3,27,24,2.26226,2000.0,0.9995
0.3,28,25,1.1938,2000.0,0.9995
0.3,29,26,6.68328,2000.0,0.9995
0.3,30,29,2.41919,2000.0,0.9995
0.4,1,19,2.75285,2000.0,0.9995
0.4,2,19,4.60769,2000.0,0.9995
0.4,3,19,4.46753,2000.0,0.9995
0.4,4,19,1.98112,2000.0,0.9995
0.4,5,19,1.75566,2000.0,0.9995
0.4,6,20,4.10555,2000.0,0.9995
0.4,7,19,3.58052,2000.0,0.9995
0.4,8,18,2.03715,2000.0,0.9995
0.4,9,19,0.778897,2000.0,0.9995
0.4,10,20,0.974329,2000.0,0.9995
0.4,11,20,5.32441,2000.0,0.9995
0.4,12,19,0.81621,2000.0,0.9995
0.4,13,21,0.834056,2000.0,0.9995
0.4,14,20,9.75163,2000.0,0.9995
0.4,15,19,0.261768,2000.0,0.9995
0.4,16,20,0.765347,2000.0,0.9995
0.4,17,19,7.76343,2000.0,0.9995
0.4,18,19,0.848126,2000.0,0.9995
0.4,19,19,1.32392,2000.0,0.9995
0.4,20,18,0.240276,2000.0,0.9995
0.4,21,20,1.97746,2000.0,0.9995
0.4,22,18,0.755094,2000.0,0.9995
0.4,23,19,1.11547,2000.0,0.9995
0.4,24,19,0.671656,2000.0,0.9995
0.4,25,18,4.85905,2000.0,0.9995
0.4,26,19,0.675458,2000.0,0.9995
0.4,27,18,0.10556,2000.0,0.9995
0.4,28,19,2.54483,2000.0,0.9995
0.4,29,19,7.19852,2000.0,0.9995
0.4,30,18,0.342942,2000.0,0.9995
0.5,1,14,0.00110936,2000.0,0.9995
0.5,2,14,0.162836,2000.0,0.9995
0.5,3,15,9.04,2000.0,0.9995
0.5,4,15,3.41622,2000.0,0.9995
0.5,5,16,8.25864,2000.0,0.9995
0.5,6,15,2.86462,2000.0,0.9995
0.5,7,15,0.344185,2000.0,0.9995
0.5,8,15,0.164097,2000.0,0.9995
0.5,9,15,9.66434,2000.0,0.9995
0.5,10,15,0.0336375,2000.0,0.9995
0.5,11,14,0.163781,2000.0,0.9995
0.5,12,14,0.0943976,2000.0,0.9995
0.5,13,14,1.69738,2000.0,0.9995
0.5,14,16,5.7011,2000.0,0.9995
0.5,15,15,0.169613,2000.0,0.9995
0.5,16,15,1.44739,2000.0,0.9995
0.5,17,15,0.208854,2000.0,0.9995
0.5,18,15,3.89302,2000.0,0.9995
0.5,19,15,5.03386,2000.0,0.9995
0.5,20,16,1.20771,2000.0,0.9995
0.5,21,14,0.319559,2000.0,0.9995
0.5,22,14,1.0043,2000.0,0.9995
0.5,23,15,0.242235,2000.0,0.9995
0.5,24,15,0.180853,2000.0,0.9995
0.5,25,14,0.538886,2000.0,0.9995
0.5,26,15,0.798482,2000.0,0.9995
0.5,27,15,0.26291,2000.0,0.9995
0.5,28,15,0.408982,2000.0,0.9995
0.5,29,15,1.84021,2000.0,0.9995
0.5,30,15,1.67829,2000.0,0.9995
0.6,1,11,0.567151,2000.0,0.9995
0.6,2,12,4.60321,2000.0,0.9995
0.6,3,12,2.87957,2000.0,0.9995
0.6,4,12,1.9767,2000.0,0.9995
0.6,5,11,0.502214,2000.0,0.9995
0.6,6,11,0.485599,2000.0,0.9995
0.6,7,12,0.175977,2000.0,0.9995
0.6,8,13,0.395809,2000.0,0.9995
0.6,9,12,0.249455,2000.0,0.9995
0.6,10,12,4.9189,2000.0,0.9995
0.6,11,12,0.0444742,2000.0,0.9995
0.6,12,12,0.62181,2000.0,0.9995
0.6,13,12,0.0560235,2000.0,0.9995
0.6,14,13,0.711134,2000.0,0.9995
0.6,15,12,0.673635,2000.0,0.9995
0.6,16,12,1.38389,2000.0,0.9995
0.6,17,12,8.96519,2000.0,0.9995
0.6,18,12,0.590569,2000.0,0.9995
0.6,19,12,2.40349,2000.0,0.9995
0.6,20,12,0.270067,2000.0,0.9995
0.6,21,12,0.146892,2000.0,0.9995
0.6,22,12,0.349551,2000.0,0.9995
0.6,23,12,1.01005,2000.0,0.9995
0.6,24,12,1.27668,2000.0,0.9995
0.6,25,12,1.17901,2000.0,0.9995
0.6,26,12,4.08151,2000.0,0.9995
0.6,27,12,0.758481,2000.0,0.9995
0.6,28,12,0.205847,2000.0,0.9995
0.6,29,12,1.02735,2000.0,0.9995
0.6,30,12,1.02595,2000.0,0.9995
0.7,1,10,0.0299287,2000.0,0.9995
0.7,2,10,0.0539223,2000.0,0.9995
0.7,3,9,0.0824184,2000.0,0.9995
0.7,4,10,2.81189,2000.0,0.9995
0.7,5,10,2.42613,2000.0,0.9995
0.7,6,10,0.257989,2000.0,0.9995
0.7,7,9,0.00105208,2000.0,0.9995
0.7,8,9,0.387344,2000.0,0.9995
0.7,9,11,1.44274,2000.0,0.9995
0.7,10,9,0.00102551,2000.0,0.9995
0.7,11,10,0.00107933,2000.0,0.9995
0.7,12,9,0.102797,2000.0,0.9995
0.7,13,9,0.0282044,2000.0,0.9995
0.7,14,10,0.0385384,2000.0,0.9995
0.7,15,10,3.34299,2000.0,0.9995
0.7,16,10,1.40037,2000.0,0.9995
0.7,17,11,3.84822,2000.0,0.9995
0.7,18,10,0.0348657,2000.0,0.9995
0.7,19,9,0.240218,2000.0,0.9995
0.7,20,10,1.10956,2000.0,0.9995
0.7,21,10,3.21462,2000.0,0.9995
0.7,22,10,6.96883,2000.0,0.9995
0.7,23,10,2.96931,2000.0,0.9995
0.7,24,10,0.275268,2000.0,0.9995
0.7,25,10,1.71065,2000.0,0.9995
0.7,26,9,0.180981,2000.0,0.9995
0.7,27,10,6.55924,2000.0,0.9995
0.7,28,9,0.435803,2000.0,0.9995
0.7,29,10,1.97816,2000.0,0.9995
0.7,30,10,1.59831,2000.0,0.9995
0.8,1,8,0.540555,2000.0,0.9995
0.8,2,8,0.0337802,2000.0,0.9995
0.8,3,8,0.88875,2000.0,0.9995
0.8,4,8,0.00102601,2000.0,0.9995
0.8,5,8,0.345116,2000.0,0.9995
0.8,6,8,4.4117,2000.0,0.9995
0.8,7,8,0.611461,2000.0,0.9995
0.8,8,8,0.233238,2000.0,0.9995
0.8,9,8,0.0229172,2000.0,0.9995
0.8,10,7,0.17037,2000.0,0.9995
0.8,11,8,0.033766,2000.0,0.9995
0.8,12,8,0.00112259,2000.0,0.9995
0.8,13,8,4.56652,2000.0,0.9995
0.8,14,8,0.931711,2000.0,0.9995
0.8,15,8,0.00369633,2000.0,0.9995
0.8,16,8,3.34426,2000.0,0.9995
0.8,17,8,1.98896,2000.0,0.9995
0.8,18,9,4.87018,2000.0,0.9995
0.8,19,8,1.71326,2000.0,0.9995
0.8,20,8,1.34869,2000.0,0.9995
0.8,21,8,0.744926,2000.0,0.9995
0.8,22,8,8.61866,2000.0,0.9995
0.8,23,8,5.22475,2000.0,0.9995
0.8,24,8,2.99803,2000.0,0.9995
0.8,25,8,8.35901,2000.0,0.9995
0.8,26,8,7.42358,2000.0,0.9995
0.8,27,8,3.94255,2000.0,0.9995
0.8,28,7,0.0466791,2000.0,0.9995
0.8,29,7,0.00100292,2000.0,0.9995
0.8,30,8,4.34,2000.0,0.9995
0.9,1,6,1.38337,2000.0,0.9995
0.9,2,6,0.000926134,2000.0,0.9995
0.9,3,6,1.13947,2000.0,0.9995
0.9,4,6,1.3867,2000.0,0.9995
0.9,5,6,0.000933327,2000.0,0.9995
0.9,6,7,3.70276,2000.0,0.9995
0.9,7,6,0.619542,2000.0,0.9995
0.9,8,6,0.00100926,2000.0,0.9995
0.9,9,6,0.331136,2000.0,0.9995
0.9,10,7,4.34997,2000.0,0.9995
0.9,11,6,0.715756,2000.0,0.9995
0.9,12,6,0.924941,2000.0,0.9995
0.9,13,6,0.235657,2000.0,0.9995
0.9,14,6,0.824727,2000.0,0.9995
0.9,15,6,0.475139,2000.0,0.9995
0.9,16,6,0.000972303,2000.0,0.9995
0.9,17,6,0.0314386,2000.0,0.9995
0.9,18,6,0.0387318,2000.0,0.9995
0.9,19,6,1.26609,2000.0,0.9995
0.9,20,6,0.579245,2000.0,0.9995
0.9,21,6,0.000933522,2000.0,0.9995
0.9,22,6,0.000969111,2000.0,0.9995
0.9,23,6,0.000930411,2000.0,0.9995
0.9,24,6,0.000926927,2000.0,0.9995
0.9,25,6,0.00101017,2000.0,0.9995
0.9,26,6,2.41773,2000.0,0.9995
0.9,27,6,3.40002,2000.0,0.9995
0.9,28,6,0.286848,2000.0,0.9995
0.9,29,6,0.000955725,2000.0,0.9995
0.9,30,6,0.000943493,2000.0,0.9995
