DENSITY,INSTANCE,VALOR,TIEMPO(s),T_INICIAL,ALPHA
0.3,28,23,2.19422,1000.0,0.9993
0.3,29,25,4.07735,1000.0,0.9993
0.3,30,23,0.307076,1000.0,0.9993
0.4,1,18,5.76113,1000.0,0.9993
0.4,2,18,2.78333,1000.0,0.9993
0.4,3,18,1.23685,1000.0,0.9993
0.4,4,17,0.40242,1000.0,0.9993
0.4,5,17,0.821469,1000.0,0.9993
0.4,6,18,0.946436,1000.0,0.9993
0.4,7,18,2.97632,1000.0,0.9993
0.4,8,18,2.24925,1000.0,0.9993
0.4,9,18,1.32641,1000.0,0.9993
0.4,10,17,4.84878,1000.0,0.9993
0.4,11,18,5.52631,1000.0,0.9993
0.4,12,17,0.112604,1000.0,0.9993
0.4,13,19,9.94563,1000.0,0.9993
0.4,14,18,4.17252,1000.0,0.9993
0.4,15,17,0.67296,1000.0,0.9993
0.4,16,18,0.794742,1000.0,0.9993
0.4,17,18,1.40535,1000.0,0.9993
0.4,18,18,0.14823,1000.0,0.9993
0.4,19,17,0.116175,1000.0,0.9993
0.4,20,18,0.207254,1000.0,0.9993
0.4,21,18,0.240354,1000.0,0.9993
0.4,22,17,0.188662,1000.0,0.9993
0.4,23,17,0.105564,1000.0,0.9993
0.4,24,17,0.180207,1000.0,0.9993
0.4,25,17,0.0938555,1000.0,0.9993
0.4,26,17,0.12651,1000.0,0.9993
0.4,27,17,0.0314883,1000.0,0.9993
0.4,28,17,0.0937404,1000.0,0.9993
0.4,29,17,0.670762,1000.0,0.9993
0.4,30,17,0.0593253,1000.0,0.9993
0.5,1,14,0.117423,1000.0,0.9993
0.5,2,14,1.90723,1000.0,0.9993
0.5,3,14,1.34585,1000.0,0.9993
0.5,4,14,1.28936,1000.0,0.9993
0.5,5,14,1.60384,1000.0,0.9993
0.5,6,14,0.457054,1000.0,0.9993
0.5,7,15,0.601733,1000.0,0.9993
0.5,8,13,0.137271,1000.0,0.9993
0.5,9,13,1.55707,1000.0,0.9993
0.5,10,14,0.294746,1000.0,0.9993
0.5,11,14,0.167116,1000.0,0.9993
0.5,12,14,0.710355,1000.0,0.9993
0.5,13,15,0.174302,1000.0,0.9993
0.5,14,14,0.462558,1000.0,0.9993
0.5,15,13,0.0204837,1000.0,0.9993
0.5,16,14,2.05239,1000.0,0.9993
0.5,17,14,0.340483,1000.0,0.9993
0.5,18,13,0.0522491,1000.0,0.9993
0.5,19,14,0.0646581,1000.0,0.9993
0.5,20,14,0.768363,1000.0,0.9993
0.5,21,14,0.141365,1000.0,0.9993
0.5,22,14,2.28425,1000.0,0.9993
0.5,23,14,8.00027,1000.0,0.9993
0.5,24,13,0.0159254,1000.0,0.9993
0.5,25,14,0.471057,1000.0,0.9993
0.5,26,14,2.51169,1000.0,0.9993
0.5,27,13,0.0409661,1000.0,0.9993
0.5,28,14,0.963036,1000.0,0.9993
0.5,29,13,0.118867,1000.0,0.9993
0.5,30,13,0.0153469,1000.0,0.9993
0.6,1,11,0.443417,1000.0,0.9993
0.6,2,12,1.29663,1000.0,0.9993
0.6,3,11,0.0411125,1000.0,0.9993
0.6,4,12,0.420347,1000.0,0.9993
0.6,5,12,7.16264,1000.0,0.9993
0.6,6,11,0.000495126,1000.0,0.9993
0.6,7,11,3.03319,1000.0,0.9993
0.6,8,11,0.132557,1000.0,0.9993
0.6,9,11,0.472986,1000.0,0.9993
0.6,10,11,0.104657,1000.0,0.9993
0.6,11,12,0.277588,1000.0,0.9993
0.6,12,11,0.000539114,1000.0,0.9993
0.6,13,11,0.0679938,1000.0,0.9993
0.6,14,12,0.307219,1000.0,0.9993
0.6,15,12,2.44345,1000.0,0.9993
0.6,16,12,0.283232,1000.0,0.9993
0.6,17,11,0.0954594,1000.0,0.9993
0.6,18,11,0.318787,1000.0,0.9993
0.6,19,11,0.882592,1000.0,0.9993
0.6,20,11,0.423353,1000.0,0.9993
0.6,21,10,0.000534351,1000.0,0.9993
0.6,22,12,3.71715,1000.0,0.9993
0.6,23,12,0.00761394,1000.0,0.9993
0.6,24,12,0.884452,1000.0,0.9993
0.6,25,11,0.216901,1000.0,0.9993
0.6,26,11,0.0245555,1000.0,0.9993
0.6,27,11,0.000490643,1000.0,0.9993
0.6,28,12,0.545499,1000.0,0.9993
0.6,29,12,4.09319,1000.0,0.9993
0.6,30,11,0.121713,1000.0,0.9993
0.7,1,10,3.12467,1000.0,0.9993
0.7,2,9,0.0293101,1000.0,0.9993
0.7,3,9,2.0251,1000.0,0.9993
0.7,4,9,2.18837,1000.0,0.9993
0.7,5,9,0.7009,1000.0,0.9993
0.7,6,10,5.81271,1000.0,0.9993
0.7,7,9,0.140711,1000.0,0.9993
0.7,8,9,3.30721,1000.0,0.9993
0.7,9,9,0.202549,1000.0,0.9993
0.7,10,9,0.0732362,1000.0,0.9993
0.7,11,9,0.998407,1000.0,0.9993
0.7,12,9,0.0276737,1000.0,0.9993
0.7,13,9,0.309647,1000.0,0.9993
0.7,14,9,0.472421,1000.0,0.9993
0.7,15,9,1.25057,1000.0,0.9993
0.7,16,9,0.751212,1000.0,0.9993
0.7,17,9,0.147109,1000.0,0.9993
0.7,18,8,0.000467226,1000.0,0.9993
0.7,19,9,0.000738309,1000.0,0.9993
0.7,20,10,0.0362289,1000.0,0.9993
0.7,21,8,0.00781947,1000.0,0.9993
0.7,22,9,1.50432,1000.0,0.9993
0.7,23,9,0.00541008,1000.0,0.9993
0.7,24,9,0.480045,1000.0,0.9993
0.7,25,9,0.0312759,1000.0,0.9993
0.7,26,9,0.109815,1000.0,0.9993
0.7,27,9,0.0813808,1000.0,0.9993
0.7,28,9,0.190973,1000.0,0.9993
0.7,29,9,0.202767,1000.0,0.9993
0.7,30,9,1.15708,1000.0,0.9993
0.8,1,7,0.0442444,1000.0,0.9993
0.8,2,8,0.939286,1000.0,0.9993
0.8,3,7,0.117676,1000.0,0.9993
0.8,4,8,0.0163905,1000.0,0.9993
0.8,5,7,0.289335,1000.0,0.9993
0.8,6,7,0.0004666,1000.0,0.9993
0.8,7,7,0.155119,1000.0,0.9993
0.8,8,7,0.124455,1000.0,0.9993
0.8,9,8,0.493039,1000.0,0.9993
0.8,10,7,0.00045097,1000.0,0.9993
0.8,11,7,0.126108,1000.0,0.9993
0.8,12,8,0.0101415,1000.0,0.9993
0.8,13,7,0.0366505,1000.0,0.9993
0.8,14,8,0.119855,1000.0,0.9993
0.8,15,7,0.0481358,1000.0,0.9993
0.8,16,7,0.000532972,1000.0,0.9993
0.8,17,8,0.346285,1000.0,0.9993
0.8,18,8,2.84651,1000.0,0.9993
0.8,19,8,0.530742,1000.0,0.9993
0.8,20,7,0.0592333,1000.0,0.9993
0.8,21,8,7.33542,1000.0,0.9993
0.8,22,7,0.000454265,1000.0,0.9993
0.8,23,7,0.185759,1000.0,0.9993
0.8,24,7,0.0294985,1000.0,0.9993
0.8,25,7,0.332794,1000.0,0.9993
0.8,26,7,0.000460778,1000.0,0.9993
0.8,27,7,0.104923,1000.0,0.9993
0.8,28,8,0.454645,1000.0,0.9993
0.8,29,8,5.86656,1000.0,0.9993
0.8,30,8,0.333354,1000.0,0.9993
0.9,1,6,0.541371,1000.0,0.9993
0.9,2,6,2.16518,1000.0,0.9993
0.9,3,6,0.0256644,1000.0,0.9993
0.9,4,6,0.336892,1000.0,0.9993
0.9,5,6,0.0996343,1000.0,0.9993
0.9,6,6,1.69042,1000.0,0.9993
0.9,7,6,0.167474,1000.0,0.9993
0.9,8,6,1.66891,1000.0,0.9993
0.9,9,6,0.0527255,1000.0,0.9993
0.9,10,7,0.625419,1000.0,0.9993
0.9,11,6,0.000454515,1000.0,0.9993
0.9,12,6,1.39196,1000.0,0.9993
0.9,13,6,0.162499,1000.0,0.9993
0.9,14,6,0.642195,1000.0,0.9993
0.9,15,6,1.17829,1000.0,0.9993
0.9,16,6,0.528071,1000.0,0.9993
0.9,17,6,0.000452523,1000.0,0.9993
0.9,18,6,1.05813,1000.0,0.9993
0.9,19,6,0.553771,1000.0,0.9993
0.9,20,6,1.41948,1000.0,0.9993
0.9,21,6,0.488121,1000.0,0.9993
0.9,22,6,0.281055,1000.0,0.9993
0.9,23,6,1.64945,1000.0,0.9993
0.9,24,6,0.106587,1000.0,0.9993
0.9,25,6,2.40478,1000.0,0.9993
0.9,26,6,0.816317,1000.0,0.9993
0.9,27,6,1.33062,1000.0,0.9993
0.9,28,6,0.347854,1000.0,0.9993
0.9,29,6,2.73867,1000.0,0.9993
0.9,30,6,0.342513,1000.0,0.9993
