DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.3,21,18,0.000485241
0.3,22,18,0.000485822
0.3,23,17,0.000456838
0.3,24,17,0.00049314
0.3,25,16,0.000410474
0.3,26,17,0.000487706
0.3,27,18,0.000504179
0.3,28,16,0.000425305
0.3,29,18,0.000505726
0.3,30,19,0.000521224
0.4,1,14,0.000419691
0.4,2,13,0.000385226
0.4,3,13,0.000409965
0.4,4,14,0.000409278
0.4,5,13,0.00037954
0.4,6,13,0.000389217
0.4,7,14,0.000419155
0.4,8,12,0.000341585
0.4,9,15,0.000463018
0.4,10,12,0.000341505
0.4,11,14,0.000408996
0.4,12,13,0.000389125
0.4,13,14,0.000415072
0.4,14,12,0.000318019
0.4,15,13,0.000378548
0.4,16,13,0.000343031
0.4,17,14,0.000379247
0.4,18,14,0.000411239
0.4,19,14,0.00042096
0.4,20,13,0.000394594
0.4,21,12,0.000361314
0.4,22,12,0.000336075
0.4,23,14,0.000429102
0.4,24,12,0.00034339
0.4,25,14,0.000401815
0.4,26,13,0.000360916
0.4,27,14,0.000416209
0.4,28,13,0.000386748
0.4,29,13,0.000383882
0.4,30,16,0.000485391
0.5,1,11,0.000396436
0.5,2,10,0.000370039
0.5,3,10,0.000343981
0.5,4,9,0.000301787
0.5,5,11,0.000384306
0.5,6,11,0.000373453
0.5,7,11,0.000404784
0.5,8,10,0.000353102
0.5,9,10,0.000353563
0.5,10,11,0.000388995
0.5,11,10,0.000329673
0.5,12,10,0.000338921
0.5,13,11,0.000385325
0.5,14,10,0.000329925
0.5,15,11,0.000360272
0.5,16,10,0.000319279
0.5,17,10,0.000327874
0.5,18,10,0.000365653
0.5,19,10,0.000342804
0.5,20,10,0.000334037
0.5,21,10,0.000348878
0.5,22,11,0.00039416
0.5,23,10,0.000349607
0.5,24,10,0.000365849
0.5,25,9,0.000294044
0.5,26,9,0.000304072
0.5,27,10,0.000341838
0.5,28,10,0.000322732
0.5,29,11,0.000393315
0.5,30,10,0.000389681
0.6,1,9,0.000366057
0.6,2,7,0.000266342
0.6,3,7,0.00027256
0.6,4,8,0.000369531
0.6,5,9,0.000372052
0.6,6,8,0.000319219
0.6,7,8,0.000300826
0.6,8,9,0.000374261
0.6,9,8,0.000320696
0.6,10,8,0.000313803
0.6,11,9,0.000356184
0.6,12,8,0.000304265
0.6,13,9,0.00036608
0.6,14,7,0.00027268
0.6,15,8,0.000323647
0.6,16,8,0.000314715
0.6,17,8,0.000308998
0.6,18,8,0.000289211
0.6,19,6,0.000207886
0.6,20,8,0.000307007
0.6,21,6,0.000197229
0.6,22,9,0.00037397
0.6,23,8,0.000290792
0.6,24,9,0.000367818
0.6,25,7,0.000262403
0.6,26,8,0.000313757
0.6,27,8,0.000310392
0.6,28,9,0.000358915
0.6,29,8,0.000322535
0.6,30,8,0.000353647
0.7,1,6,0.000242327
0.7,2,5,0.000200076
0.7,3,6,0.000239374
0.7,4,6,0.000251307
0.7,5,6,0.000252161
0.7,6,6,0.000256735
0.7,7,7,0.000295019
0.7,8,7,0.000314569
0.7,9,7,0.000303282
0.7,10,7,0.000297019
0.7,11,7,0.000298054
0.7,12,7,0.000303
0.7,13,6,0.000245759
0.7,14,6,0.000241801
0.7,15,6,0.000272409
0.7,16,7,0.000289868
0.7,17,6,0.000235416
0.7,18,7,0.000297123
0.7,19,6,0.00024738
0.7,20,6,0.000254054
0.7,21,8,0.000387914
0.7,22,6,0.000243745
0.7,23,6,0.00023322
0.7,24,7,0.000303833
0.7,25,6,0.000242608
0.7,26,6,0.000246679
0.7,27,6,0.000249737
0.7,28,7,0.000308407
0.7,29,7,0.00029822
0.7,30,6,0.000264776
0.8,1,5,0.000232356
0.8,2,4,0.000173654
0.8,3,5,0.000216575
0.8,4,6,0.000278304
0.8,5,5,0.000229088
0.8,6,5,0.000238762
0.8,7,5,0.000223271
0.8,8,5,0.00021963
0.8,9,5,0.000235812
0.8,10,4,0.000179022
0.8,11,5,0.000236766
0.8,12,5,0.00022244
0.8,13,5,0.000219285
0.8,14,5,0.000231977
0.8,15,5,0.00021805
0.8,16,4,0.000183816
0.8,17,5,0.000232399
0.8,18,5,0.000285522
0.8,19,5,0.000229445
0.8,20,5,0.000223456
0.8,21,6,0.000308443
0.8,22,6,0.000293046
0.8,23,6,0.000295674
0.8,24,5,0.000238729
0.8,25,6,0.000291013
0.8,26,4,0.000174385
0.8,27,6,0.000294426
0.8,28,5,0.000230808
0.8,29,5,0.000231157
0.8,30,5,0.000232096
0.9,1,3,0.000149781
0.9,2,4,0.000199426
0.9,3,5,0.000271111
0.9,4,4,0.000216761
0.9,5,4,0.000202198
0.9,6,3,0.000149946
0.9,7,3,0.000138798
0.9,8,5,0.0002713
0.9,9,4,0.000205094
0.9,10,4,0.000210726
0.9,11,4,0.000202181
0.9,12,4,0.000204279
0.9,13,3,0.000143021
0.9,14,4,0.000198838
0.9,15,4,0.000200389
0.9,16,5,0.000261963
0.9,17,3,0.000146502
0.9,18,4,0.000203105
0.9,19,4,0.000214088
0.9,20,4,0.000217698
0.9,21,5,0.000267875
0.9,22,4,0.000209754
0.9,23,4,0.000207556
0.9,24,4,0.000205581
0.9,25,4,0.000203672
0.9,26,4,0.000202248
0.9,27,4,0.000210115
0.9,28,4,0.000207453
0.9,29,4,0.000201689
0.9,30,4,0.000208636
