================================================================================
EJECUCIÓN BRKGA CON PARÁMETROS OPTIMIZADOS
================================================================================
Parámetros del tuning:
  - Población: 264
  - Elite: 14%
  - Mutantes: 25%
  - Herencia (rhoe): 65%
  - Tiempo: 10s
  - Seed: 42
================================================================================


================================================================================
PROCESANDO GRAFOS DE TAMAÑO 1000
================================================================================
  ✓ [1/270] Densidad 0.1, Inst 1: 62
  ✓ [170/270] Densidad 0.6, Inst 20: 12
  ✓ [171/270] Densidad 0.6, Inst 21: 12
  ✓ [172/270] Densidad 0.6, Inst 22: 12
  ✓ [173/270] Densidad 0.6, Inst 23: 12
  ✓ [174/270] Densidad 0.6, Inst 24: 12
  ✓ [175/270] Densidad 0.6, Inst 25: 12
  ✓ [176/270] Densidad 0.6, Inst 26: 12
  ✓ [177/270] Densidad 0.6, Inst 27: 12
  ✓ [178/270] Densidad 0.6, Inst 28: 12
  ✓ [179/270] Densidad 0.6, Inst 29: 12
  ✓ [180/270] Densidad 0.6, Inst 30: 12

  📊 Densidad 0.6 completada en 301.8s:
     Media: 12.13, Desv: 0.35, Min: 12, Max: 13
     Instancias: 30/30
  ✓ [181/270] Densidad 0.7, Inst 1: 10
  ✓ [182/270] Densidad 0.7, Inst 2: 10
  ✓ [183/270] Densidad 0.7, Inst 3: 10
  ✓ [184/270] Densidad 0.7, Inst 4: 10
  ✓ [185/270] Densidad 0.7, Inst 5: 10
  ✓ [186/270] Densidad 0.7, Inst 6: 10
  ✓ [187/270] Densidad 0.7, Inst 7: 10
  ✓ [188/270] Densidad 0.7, Inst 8: 10
  ✓ [189/270] Densidad 0.7, Inst 9: 10
  ✓ [190/270] Densidad 0.7, Inst 10: 10
  ✓ [191/270] Densidad 0.7, Inst 11: 10
  ✓ [192/270] Densidad 0.7, Inst 12: 10
  ✓ [193/270] Densidad 0.7, Inst 13: 10
  ✓ [194/270] Densidad 0.7, Inst 14: 10
  ✓ [195/270] Densidad 0.7, Inst 15: 10
  ✓ [196/270] Densidad 0.7, Inst 16: 10
  ✓ [197/270] Densidad 0.7, Inst 17: 10
  ✓ [198/270] Densidad 0.7, Inst 18: 10
  ✓ [199/270] Densidad 0.7, Inst 19: 10
  ✓ [200/270] Densidad 0.7, Inst 20: 10
  ✓ [201/270] Densidad 0.7, Inst 21: 10
  ✓ [202/270] Densidad 0.7, Inst 22: 10
  ✓ [203/270] Densidad 0.7, Inst 23: 10
  ✓ [204/270] Densidad 0.7, Inst 24: 10
  ✓ [205/270] Densidad 0.7, Inst 25: 10
  ✓ [206/270] Densidad 0.7, Inst 26: 10
  ✓ [207/270] Densidad 0.7, Inst 27: 10
  ✓ [208/270] Densidad 0.7, Inst 28: 10
  ✓ [209/270] Densidad 0.7, Inst 29: 10
  ✓ [210/270] Densidad 0.7, Inst 30: 10

  📊 Densidad 0.7 completada en 302.0s:
     Media: 10.00, Desv: 0.00, Min: 10, Max: 10
     Instancias: 30/30
  ✓ [211/270] Densidad 0.8, Inst 1: 8
  ✓ [212/270] Densidad 0.8, Inst 2: 9
  ✓ [213/270] Densidad 0.8, Inst 3: 9
  ✓ [214/270] Densidad 0.8, Inst 4: 8
  ✓ [215/270] Densidad 0.8, Inst 5: 8
  ✓ [216/270] Densidad 0.8, Inst 6: 8
  ✓ [217/270] Densidad 0.8, Inst 7: 8
  ✓ [218/270] Densidad 0.8, Inst 8: 9
  ✓ [219/270] Densidad 0.8, Inst 9: 8
  ✓ [220/270] Densidad 0.8, Inst 10: 9
  ✓ [221/270] Densidad 0.8, Inst 11: 8
  ✓ [222/270] Densidad 0.8, Inst 12: 8
  ✓ [223/270] Densidad 0.8, Inst 13: 8
  ✓ [224/270] Densidad 0.8, Inst 14: 8
  ✓ [225/270] Densidad 0.8, Inst 15: 8
  ✓ [226/270] Densidad 0.8, Inst 16: 9
  ✓ [227/270] Densidad 0.8, Inst 17: 8
  ✓ [228/270] Densidad 0.8, Inst 18: 9
  ✓ [229/270] Densidad 0.8, Inst 19: 9
  ✓ [230/270] Densidad 0.8, Inst 20: 8
  ✓ [231/270] Densidad 0.8, Inst 21: 8
  ✓ [232/270] Densidad 0.8, Inst 22: 8
  ✓ [233/270] Densidad 0.8, Inst 23: 8
  ✓ [234/270] Densidad 0.8, Inst 24: 8
  ✓ [235/270] Densidad 0.8, Inst 25: 8
  ✓ [236/270] Densidad 0.8, Inst 26: 8
  ✓ [237/270] Densidad 0.8, Inst 27: 9
  ✓ [238/270] Densidad 0.8, Inst 28: 9
  ✓ [239/270] Densidad 0.8, Inst 29: 8
  ✓ [240/270] Densidad 0.8, Inst 30: 9

  📊 Densidad 0.8 completada en 302.3s:
     Media: 8.33, Desv: 0.48, Min: 8, Max: 9
     Instancias: 30/30
  ✓ [241/270] Densidad 0.9, Inst 1: 6
  ✓ [242/270] Densidad 0.9, Inst 2: 7
  ✓ [243/270] Densidad 0.9, Inst 3: 7
  ✓ [244/270] Densidad 0.9, Inst 4: 7
  ✓ [245/270] Densidad 0.9, Inst 5: 6
  ✓ [246/270] Densidad 0.9, Inst 6: 7
  ✓ [247/270] Densidad 0.9, Inst 7: 7
  ✓ [248/270] Densidad 0.9, Inst 8: 7
  ✓ [249/270] Densidad 0.9, Inst 9: 6
  ✓ [250/270] Densidad 0.9, Inst 10: 7
  ✓ [251/270] Densidad 0.9, Inst 11: 7
  ✓ [252/270] Densidad 0.9, Inst 12: 7
  ✓ [253/270] Densidad 0.9, Inst 13: 7
  ✓ [254/270] Densidad 0.9, Inst 14: 6
  ✓ [255/270] Densidad 0.9, Inst 15: 6
  ✓ [256/270] Densidad 0.9, Inst 16: 7
  ✓ [257/270] Densidad 0.9, Inst 17: 7
  ✓ [258/270] Densidad 0.9, Inst 18: 7
  ✓ [259/270] Densidad 0.9, Inst 19: 7
  ✓ [260/270] Densidad 0.9, Inst 20: 7
  ✓ [261/270] Densidad 0.9, Inst 21: 7
  ✓ [262/270] Densidad 0.9, Inst 22: 7
  ✓ [263/270] Densidad 0.9, Inst 23: 7
  ✓ [264/270] Densidad 0.9, Inst 24: 7
  ✓ [265/270] Densidad 0.9, Inst 25: 6
  ✓ [266/270] Densidad 0.9, Inst 26: 6
  ✓ [267/270] Densidad 0.9, Inst 27: 7
  ✓ [268/270] Densidad 0.9, Inst 28: 7
  ✓ [269/270] Densidad 0.9, Inst 29: 7
  ✓ [270/270] Densidad 0.9, Inst 30: 7

  📊 Densidad 0.9 completada en 302.4s:
     Media: 6.77, Desv: 0.43, Min: 6, Max: 7
     Instancias: 30/30

  ✅ Resultados individuales guardados en: metaheuristica_poblacional/testing/results1000_brkga_optimized.csv

  📈 RESUMEN TAMAÑO 1000:
  Densidad     Media        Desv.Est     N       
  --------------------------------------------
  0.1          61.13        1.43         30      
  0.2          34.17        1.05         30      
  0.3          23.73        0.69         30      
  0.4          18.30        0.47         30      
  0.5          14.83        0.38         30      
  0.6          12.13        0.35         30      
  0.7          10.00        0.00         30      
  0.8          8.33         0.48         30      
  0.9          6.77         0.43         30      

  ✅ Resumen estadístico guardado en: metaheuristica_poblacional/testing/results1000_brkga_optimized_summary.csv

================================================================================
PROCESANDO GRAFOS DE TAMAÑO 2000
================================================================================
  ✓ [1/270] Densidad 0.1, Inst 1: 62
  ✓ [2/270] Densidad 0.1, Inst 2: 67
  ✓ [3/270] Densidad 0.1, Inst 3: 63
  ✓ [4/270] Densidad 0.1, Inst 4: 62
  ✓ [5/270] Densidad 0.1, Inst 5: 62
  ✓ [6/270] Densidad 0.1, Inst 6: 62
  ✓ [7/270] Densidad 0.1, Inst 7: 61
  ✓ [8/270] Densidad 0.1, Inst 8: 67
  ✓ [9/270] Densidad 0.1, Inst 9: 62
  ✓ [10/270] Densidad 0.1, Inst 10: 65
  ✓ [11/270] Densidad 0.1, Inst 11: 61
  ✓ [12/270] Densidad 0.1, Inst 12: 61
  ✓ [13/270] Densidad 0.1, Inst 13: 64
  ✓ [14/270] Densidad 0.1, Inst 14: 62
  ✓ [15/270] Densidad 0.1, Inst 15: 63
  ✓ [16/270] Densidad 0.1, Inst 16: 62
  ✓ [17/270] Densidad 0.1, Inst 17: 62
  ✓ [18/270] Densidad 0.1, Inst 18: 63
  ✓ [19/270] Densidad 0.1, Inst 19: 63
  ✓ [20/270] Densidad 0.1, Inst 20: 66
  ✓ [21/270] Densidad 0.1, Inst 21: 62
  ✓ [22/270] Densidad 0.1, Inst 22: 62
  ✓ [23/270] Densidad 0.1, Inst 23: 63
  ✓ [24/270] Densidad 0.1, Inst 24: 62
  ✓ [25/270] Densidad 0.1, Inst 25: 63
  ✓ [26/270] Densidad 0.1, Inst 26: 61
  ✓ [27/270] Densidad 0.1, Inst 27: 65
  ✓ [28/270] Densidad 0.1, Inst 28: 62
  ✓ [29/270] Densidad 0.1, Inst 29: 62
  ✓ [30/270] Densidad 0.1, Inst 30: 61

  📊 Densidad 0.1 completada en 302.1s:
     Media: 62.77, Desv: 1.68, Min: 61, Max: 67
     Instancias: 30/30
  ✓ [31/270] Densidad 0.2, Inst 1: 37
  ✓ [32/270] Densidad 0.2, Inst 2: 35
  ✓ [33/270] Densidad 0.2, Inst 3: 36
  ✓ [34/270] Densidad 0.2, Inst 4: 37
  ✓ [35/270] Densidad 0.2, Inst 5: 35
  ✓ [36/270] Densidad 0.2, Inst 6: 36
  ✓ [37/270] Densidad 0.2, Inst 7: 36
  ✓ [38/270] Densidad 0.2, Inst 8: 37
  ✓ [39/270] Densidad 0.2, Inst 9: 37
  ✓ [40/270] Densidad 0.2, Inst 10: 36
  ✓ [41/270] Densidad 0.2, Inst 11: 37
  ✓ [42/270] Densidad 0.2, Inst 12: 36
  ✓ [43/270] Densidad 0.2, Inst 13: 35
  ✓ [44/270] Densidad 0.2, Inst 14: 37
  ✓ [45/270] Densidad 0.2, Inst 15: 36
  ✓ [46/270] Densidad 0.2, Inst 16: 38
  ✓ [47/270] Densidad 0.2, Inst 17: 36
  ✓ [48/270] Densidad 0.2, Inst 18: 35
  ✓ [49/270] Densidad 0.2, Inst 19: 37
  ✓ [50/270] Densidad 0.2, Inst 20: 37
  ✓ [51/270] Densidad 0.2, Inst 21: 36
  ✓ [52/270] Densidad 0.2, Inst 22: 38
  ✓ [53/270] Densidad 0.2, Inst 23: 35
  ✓ [54/270] Densidad 0.2, Inst 24: 35
  ✓ [55/270] Densidad 0.2, Inst 25: 37
  ✓ [56/270] Densidad 0.2, Inst 26: 36
  ✓ [57/270] Densidad 0.2, Inst 27: 36
  ✓ [58/270] Densidad 0.2, Inst 28: 38
  ✓ [59/270] Densidad 0.2, Inst 29: 35
  ✓ [60/270] Densidad 0.2, Inst 30: 36

  📊 Densidad 0.2 completada en 302.7s:
     Media: 36.27, Desv: 0.94, Min: 35, Max: 38
     Instancias: 30/30
  ✓ [61/270] Densidad 0.3, Inst 1: 25
  ✓ [62/270] Densidad 0.3, Inst 2: 25
  ✓ [63/270] Densidad 0.3, Inst 3: 26
  ✓ [64/270] Densidad 0.3, Inst 4: 26
  ✓ [65/270] Densidad 0.3, Inst 5: 26
  ✓ [66/270] Densidad 0.3, Inst 6: 25
  ✓ [67/270] Densidad 0.3, Inst 7: 25
  ✓ [68/270] Densidad 0.3, Inst 8: 25
  ✓ [69/270] Densidad 0.3, Inst 9: 25
  ✓ [70/270] Densidad 0.3, Inst 10: 26
  ✓ [71/270] Densidad 0.3, Inst 11: 26
  ✓ [72/270] Densidad 0.3, Inst 12: 25
  ✓ [73/270] Densidad 0.3, Inst 13: 25
  ✓ [74/270] Densidad 0.3, Inst 14: 26
  ✓ [75/270] Densidad 0.3, Inst 15: 25
  ✓ [76/270] Densidad 0.3, Inst 16: 25
  ✓ [77/270] Densidad 0.3, Inst 17: 25
  ✓ [78/270] Densidad 0.3, Inst 18: 26
  ✓ [79/270] Densidad 0.3, Inst 19: 25
  ✓ [80/270] Densidad 0.3, Inst 20: 26
  ✓ [81/270] Densidad 0.3, Inst 21: 25
  ✓ [82/270] Densidad 0.3, Inst 22: 26
  ✓ [83/270] Densidad 0.3, Inst 23: 26
  ✓ [84/270] Densidad 0.3, Inst 24: 25
  ✓ [85/270] Densidad 0.3, Inst 25: 26
  ✓ [86/270] Densidad 0.3, Inst 26: 25
  ✓ [87/270] Densidad 0.3, Inst 27: 26
  ✓ [88/270] Densidad 0.3, Inst 28: 25
  ✓ [89/270] Densidad 0.3, Inst 29: 25
  ✓ [90/270] Densidad 0.3, Inst 30: 25

  📊 Densidad 0.3 completada en 304.7s:
     Media: 25.40, Desv: 0.50, Min: 25, Max: 26
     Instancias: 30/30
  ✓ [91/270] Densidad 0.4, Inst 1: 19
  ✓ [92/270] Densidad 0.4, Inst 2: 19
  ✓ [93/270] Densidad 0.4, Inst 3: 19
  ✓ [94/270] Densidad 0.4, Inst 4: 19
  ✓ [95/270] Densidad 0.4, Inst 5: 19
  ✓ [96/270] Densidad 0.4, Inst 6: 19
  ✓ [97/270] Densidad 0.4, Inst 7: 20
  ✓ [98/270] Densidad 0.4, Inst 8: 19
  ✓ [99/270] Densidad 0.4, Inst 9: 20
  ✓ [100/270] Densidad 0.4, Inst 10: 20
  ✓ [101/270] Densidad 0.4, Inst 11: 19
  ✓ [102/270] Densidad 0.4, Inst 12: 19
  ✓ [103/270] Densidad 0.4, Inst 13: 19
  ✓ [104/270] Densidad 0.4, Inst 14: 20
  ✓ [105/270] Densidad 0.4, Inst 15: 19
  ✓ [106/270] Densidad 0.4, Inst 16: 19
  ✓ [107/270] Densidad 0.4, Inst 17: 20
  ✓ [108/270] Densidad 0.4, Inst 18: 20
  ✓ [109/270] Densidad 0.4, Inst 19: 20
  ✓ [110/270] Densidad 0.4, Inst 20: 19
  ✓ [111/270] Densidad 0.4, Inst 21: 20
  ✓ [112/270] Densidad 0.4, Inst 22: 20
  ✓ [113/270] Densidad 0.4, Inst 23: 20
  ✓ [114/270] Densidad 0.4, Inst 24: 20
  ✓ [115/270] Densidad 0.4, Inst 25: 20
  ✓ [116/270] Densidad 0.4, Inst 26: 19
  ✓ [117/270] Densidad 0.4, Inst 27: 20
  ✓ [118/270] Densidad 0.4, Inst 28: 21
  ✓ [119/270] Densidad 0.4, Inst 29: 19
  ✓ [120/270] Densidad 0.4, Inst 30: 20

  📊 Densidad 0.4 completada en 304.5s:
     Media: 19.53, Desv: 0.57, Min: 19, Max: 21
     Instancias: 30/30
  ✓ [121/270] Densidad 0.5, Inst 1: 16
  ✓ [122/270] Densidad 0.5, Inst 2: 15
  ✓ [123/270] Densidad 0.5, Inst 3: 15
  ✓ [124/270] Densidad 0.5, Inst 4: 15
  ✓ [125/270] Densidad 0.5, Inst 5: 16
  ✓ [126/270] Densidad 0.5, Inst 6: 15
  ✓ [127/270] Densidad 0.5, Inst 7: 15
  ✓ [128/270] Densidad 0.5, Inst 8: 16
  ✓ [129/270] Densidad 0.5, Inst 9: 15
  ✓ [130/270] Densidad 0.5, Inst 10: 15
  ✓ [131/270] Densidad 0.5, Inst 11: 15
  ✓ [132/270] Densidad 0.5, Inst 12: 15
  ✓ [133/270] Densidad 0.5, Inst 13: 16
  ✓ [134/270] Densidad 0.5, Inst 14: 15
  ✓ [135/270] Densidad 0.5, Inst 15: 15
  ✓ [136/270] Densidad 0.5, Inst 16: 15
  ✓ [137/270] Densidad 0.5, Inst 17: 16
  ✓ [138/270] Densidad 0.5, Inst 18: 16
  ✓ [139/270] Densidad 0.5, Inst 19: 16
  ✓ [140/270] Densidad 0.5, Inst 20: 16
  ✓ [141/270] Densidad 0.5, Inst 21: 16
  ✓ [142/270] Densidad 0.5, Inst 22: 15
  ✓ [143/270] Densidad 0.5, Inst 23: 15
  ✓ [144/270] Densidad 0.5, Inst 24: 16
  ✓ [145/270] Densidad 0.5, Inst 25: 15
  ✓ [146/270] Densidad 0.5, Inst 26: 16
  ✓ [147/270] Densidad 0.5, Inst 27: 15
  ✓ [148/270] Densidad 0.5, Inst 28: 16
  ✓ [149/270] Densidad 0.5, Inst 29: 15
  ✓ [150/270] Densidad 0.5, Inst 30: 16

  📊 Densidad 0.5 completada en 305.7s:
     Media: 15.43, Desv: 0.50, Min: 15, Max: 16
     Instancias: 30/30
  ✓ [151/270] Densidad 0.6, Inst 1: 12
  ✓ [152/270] Densidad 0.6, Inst 2: 13
  ✓ [153/270] Densidad 0.6, Inst 3: 12
  ✓ [154/270] Densidad 0.6, Inst 4: 13
  ✓ [155/270] Densidad 0.6, Inst 5: 13
  ✓ [156/270] Densidad 0.6, Inst 6: 13
  ✓ [157/270] Densidad 0.6, Inst 7: 13
  ✓ [158/270] Densidad 0.6, Inst 8: 12
  ✓ [159/270] Densidad 0.6, Inst 9: 13
  ✓ [160/270] Densidad 0.6, Inst 10: 13
  ✓ [161/270] Densidad 0.6, Inst 11: 12
  ✓ [162/270] Densidad 0.6, Inst 12: 13
  ✓ [163/270] Densidad 0.6, Inst 13: 13
  ✓ [164/270] Densidad 0.6, Inst 14: 13
  ✓ [165/270] Densidad 0.6, Inst 15: 12
  ✓ [166/270] Densidad 0.6, Inst 16: 13
  ✓ [167/270] Densidad 0.6, Inst 17: 13
  ✓ [168/270] Densidad 0.6, Inst 18: 13
  ✓ [169/270] Densidad 0.6, Inst 19: 13
  ✓ [170/270] Densidad 0.6, Inst 20: 13
  ✓ [171/270] Densidad 0.6, Inst 21: 13
  ✓ [172/270] Densidad 0.6, Inst 22: 13
