DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.5,15,12,0.000298365
0.5,16,11,0.000271501
0.5,17,12,0.00029985
0.5,18,11,0.000269356
0.5,19,11,0.000272057
0.5,20,12,0.000316892
0.5,21,11,0.000266355
0.5,22,13,0.000311645
0.5,23,12,0.000287986
0.5,24,11,0.00035097
0.5,25,12,0.000317631
0.5,26,11,0.000383375
0.5,27,12,0.000311392
0.5,28,11,0.000266211
0.5,29,12,0.000301526
0.5,30,12,0.000326294
0.6,1,9,0.00028616
0.6,2,10,0.000328817
0.6,3,9,0.00038645
0.6,4,8,0.000686065
0.6,5,11,0.000686131
0.6,6,11,0.000404958
0.6,7,9,0.000266324
0.6,8,10,0.000333148
0.6,9,10,0.000424667
0.6,10,9,0.000346459
0.6,11,11,0.000319732
0.6,12,11,0.000330152
0.6,13,9,0.000360913
0.6,14,10,0.000284749
0.6,15,9,0.000259823
0.6,16,10,0.000333295
0.6,17,9,0.00025875
0.6,18,9,0.000297308
0.6,19,10,0.000352753
0.6,20,10,0.000385681
0.6,21,10,0.00028596
0.6,22,9,0.000290491
0.6,23,9,0.00032359
0.6,24,9,0.00038282
0.6,25,10,0.000431075
0.6,26,9,0.000345288
0.6,27,11,0.000331871
0.6,28,10,0.000402859
0.6,29,10,0.000283908
0.6,30,8,0.000230569
0.7,1,9,0.000296667
0.7,2,7,0.00024157
0.7,3,7,0.000232527
0.7,4,8,0.000284542
0.7,5,7,0.000336726
0.7,6,7,0.000265356
0.7,7,8,0.000270298
0.7,8,8,0.000268839
0.7,9,8,0.000267116
0.7,10,8,0.000271097
0.7,11,8,0.000266859
0.7,12,7,0.000241512
0.7,13,8,0.000306681
0.7,14,7,0.000249222
0.7,15,7,0.000235174
0.7,16,8,0.000265581
0.7,17,7,0.00028647
0.7,18,8,0.00028792
0.7,19,9,0.000393632
0.7,20,8,0.000270017
0.7,21,7,0.000234001
0.7,22,8,0.000273387
0.7,23,7,0.000234235
0.7,24,8,0.000270238
0.7,25,7,0.000232678
0.7,26,7,0.000225631
0.7,27,8,0.000258606
0.7,28,8,0.000370628
0.7,29,7,0.000264298
0.7,30,8,0.00026702
0.8,1,6,0.000224535
0.8,2,6,0.00022556
0.8,3,6,0.000237549
0.8,4,6,0.00025799
0.8,5,6,0.000227524
0.8,6,7,0.000263202
0.8,7,6,0.000225352
0.8,8,5,0.000248078
0.8,9,6,0.000329927
0.8,10,7,0.000262739
0.8,11,6,0.000250174
0.8,12,7,0.000264723
0.8,13,6,0.000238287
0.8,14,7,0.000349135
0.8,15,6,0.000223724
0.8,16,7,0.000334569
0.8,17,6,0.000231266
0.8,18,6,0.000252273
0.8,19,5,0.000188491
0.8,20,6,0.000234813
0.8,21,6,0.000219185
0.8,22,7,0.000265662
0.8,23,5,0.00021254
0.8,24,6,0.000241483
0.8,25,6,0.000224709
0.8,26,7,0.000279068
0.8,27,6,0.000226712
0.8,28,7,0.000261264
0.8,29,6,0.000312964
0.8,30,7,0.00026131
0.9,1,5,0.000289941
0.9,2,5,0.000231819
0.9,3,5,0.000240849
0.9,4,5,0.000215788
0.9,5,5,0.00022303
0.9,6,5,0.000227615
0.9,7,5,0.000260584
0.9,8,5,0.000221704
0.9,9,5,0.000208648
0.9,10,5,0.00028825
0.9,11,6,0.000369862
0.9,12,5,0.000292353
0.9,13,4,0.000167562
0.9,14,5,0.000209617
0.9,15,5,0.00020977
0.9,16,4,0.000168462
0.9,17,6,0.000248569
0.9,18,5,0.000208424
0.9,19,5,0.000208769
0.9,20,4,0.000166925
0.9,21,5,0.000221926
0.9,22,5,0.000292429
0.9,23,4,0.000167498
0.9,24,5,0.000210987
0.9,25,5,0.000280232
0.9,26,5,0.000214696
0.9,27,5,0.00023142
0.9,28,5,0.000271393
0.9,29,5,0.000229094
0.9,30,5,0.000221264
