DENSITY,INSTANCE,VALOR,TIEMPO(ms)
0.4,6,16,0.000988435
0.4,7,17,0.000986058
0.4,8,18,0.00100447
0.4,9,15,0.000875388
0.4,10,18,0.00106588
0.4,11,17,0.000984347
0.4,12,16,0.000930357
0.4,13,17,0.00104448
0.4,14,17,0.000989208
0.4,15,16,0.000903563
0.4,16,18,0.00104745
0.4,17,16,0.000905814
0.4,18,15,0.000847127
0.4,19,16,0.000930154
0.4,20,15,0.000892663
0.4,21,16,0.00090908
0.4,22,15,0.000875643
0.4,23,15,0.000849243
0.4,24,15,0.000856265
0.4,25,16,0.000927797
0.4,26,17,0.0010157
0.4,27,19,0.00109566
0.4,28,16,0.000957482
0.4,29,17,0.0010342
0.4,30,15,0.000874419
0.5,1,12,0.000865055
0.5,2,13,0.000932583
0.5,3,13,0.000967732
0.5,4,13,0.000937675
0.5,5,12,0.000848234
0.5,6,14,0.000980805
0.5,7,12,0.000845723
0.5,8,12,0.000857876
0.5,9,11,0.0007988
0.5,10,12,0.000865336
0.5,11,13,0.000959987
0.5,12,12,0.000869334
0.5,13,14,0.000976974
0.5,14,14,0.000973791
0.5,15,13,0.000940559
0.5,16,12,0.000867082
0.5,17,13,0.00093885
0.5,18,12,0.000858508
0.5,19,12,0.000867346
0.5,20,14,0.00101153
0.5,21,13,0.000909387
0.5,22,13,0.000907216
0.5,23,12,0.000868153
0.5,24,14,0.00100893
0.5,25,12,0.0008439
0.5,26,13,0.000932769
0.5,27,12,0.000842049
0.5,28,12,0.000868694
0.5,29,14,0.0010003
0.5,30,13,0.000904377
0.6,1,10,0.000860915
0.6,2,9,0.000750391
0.6,3,9,0.000757494
0.6,4,10,0.000861428
0.6,5,10,0.000837508
0.6,6,11,0.000961194
0.6,7,10,0.000837549
0.6,8,10,0.000833706
0.6,9,10,0.000871285
0.6,10,10,0.000875056
0.6,11,10,0.000857076
0.6,12,9,0.000778842
0.6,13,10,0.000857114
0.6,14,11,0.000941129
0.6,15,9,0.000772949
0.6,16,11,0.000956256
0.6,17,12,0.00102114
0.6,18,9,0.000774954
0.6,19,12,0.00102657
0.6,20,10,0.000862044
0.6,21,10,0.000860838
0.6,22,10,0.000859627
0.6,23,10,0.000860574
0.6,24,10,0.000858004
0.6,25,10,0.000857051
0.6,26,12,0.00103727
0.6,27,11,0.000917652
0.6,28,10,0.000831008
0.6,29,9,0.000751495
0.6,30,11,0.0009148
0.7,1,9,0.000867221
0.7,2,9,0.000891309
0.7,3,9,0.000890636
0.7,4,8,0.00079467
0.7,5,8,0.000768159
0.7,6,9,0.000887345
0.7,7,7,0.0006986
0.7,8,8,0.000769236
0.7,9,9,0.000891913
0.7,10,8,0.000842353
0.7,11,8,0.000770416
0.7,12,9,0.000889112
0.7,13,9,0.00088564
0.7,14,9,0.000869919
0.7,15,7,0.000699576
0.7,16,10,0.000985001
0.7,17,7,0.000676031
0.7,18,8,0.000871527
0.7,19,9,0.000869396
0.7,20,8,0.000839582
0.7,21,9,0.000904045
0.7,22,8,0.000817995
0.7,23,8,0.000866891
0.7,24,8,0.000850766
0.7,25,8,0.000799746
0.7,26,9,0.000899719
0.7,27,8,0.000793693
0.7,28,9,0.000894753
0.7,29,9,0.000891458
0.7,30,9,0.000887315
0.8,1,6,0.000663902
0.8,2,6,0.000755896
0.8,3,9,0.00100512
0.8,4,7,0.000789168
0.8,5,6,0.00075184
0.8,6,7,0.000829471
0.8,7,7,0.00103408
0.8,8,7,0.000916485
0.8,9,6,0.000861211
0.8,10,8,0.000905757
0.8,11,7,0.00091274
0.8,12,7,0.000860953
0.8,13,7,0.000760821
0.8,14,6,0.000764411
0.8,15,7,0.000761791
0.8,16,7,0.000968468
0.8,17,7,0.000770566
0.8,18,7,0.000761985
0.8,19,6,0.000751788
0.8,20,7,0.000867368
0.8,21,7,0.000791403
0.8,22,6,0.000678427
0.8,23,7,0.000842421
0.8,24,7,0.000794286
0.8,25,8,0.000904451
0.8,26,7,0.000791953
0.8,27,6,0.000692437
0.8,28,7,0.000791131
0.8,29,7,0.000784821
0.8,30,6,0.000808141
0.9,1,5,0.000699785
0.9,2,6,0.000751902
0.9,3,5,0.000631479
0.9,4,6,0.000732135
0.9,5,5,0.000690486
0.9,6,5,0.000632666
0.9,7,6,0.000751716
0.9,8,5,0.000841687
0.9,9,5,0.000607299
0.9,10,5,0.000614939
0.9,11,6,0.000793478
0.9,12,5,0.000627749
0.9,13,5,0.0006263
0.9,14,5,0.000630532
0.9,15,6,0.000752979
0.9,16,5,0.000732869
0.9,17,6,0.000980396
0.9,18,5,0.000631249
0.9,19,5,0.000705747
0.9,20,5,0.000615864
0.9,21,6,0.000747344
0.9,22,5,0.000705461
0.9,23,5,0.000626841
0.9,24,5,0.000622288
0.9,25,5,0.000701337
0.9,26,6,0.000864457
0.9,27,6,0.000825903
0.9,28,5,0.000765904
0.9,29,5,0.000627694
0.9,30,6,0.000778208
